filename,words
cropped_img_376_20.jpg,1
cropped_img_376_21.jpg,FIJIMMATER.1000ML
cropped_img_376_22.jpg,HARMDNYRIBEYE
cropped_img_376_23.jpg,**ROSEMARYSAUCE
cropped_img_376_24.jpg,JOSPERSEABASS
cropped_img_376_25.jpg,GRILLEDASPARAGUS
cropped_img_376_26.jpg,TWICEBAKEDPOTATOES
cropped_img_376_27.jpg,CAESARSALAD
cropped_img_376_28.jpg,JAMONIBERICO
cropped_img_376_29.jpg,RN040BAROLOGDV'07
cropped_img_376_30.jpg,SUBTTL
cropped_img_376_31.jpg,10%SVCCHG
cropped_img_376_32.jpg,7%GST
cropped_img_376_33.jpg,20.00
cropped_img_376_34.jpg,58.00
cropped_img_376_35.jpg,3.00
cropped_img_376_36.jpg,42.00
cropped_img_376_37.jpg,8.00
cropped_img_376_38.jpg,8.00
cropped_img_376_39.jpg,15.00
cropped_img_376_40.jpg,32.00
cropped_img_376_41.jpg,145.00
cropped_img_376_42.jpg,331.00
cropped_img_376_43.jpg,33.10
cropped_img_376_44.jpg,25.49
cropped_img_377_0.jpg,OneWorldMarket-Indiana
cropped_img_377_1.jpg,8466CastletonCornerDrive
cropped_img_377_2.jpg,IN46250
cropped_img_377_3.jpg,317-842-3442
cropped_img_377_4.jpg,Ticket#1035057
cropped_img_377_5.jpg,User:POS1
cropped_img_377_6.jpg,Station:10701
cropped_img_377_7.jpg,SalesRepPOS1
cropped_img_377_8.jpg,6:30:06PM
cropped_img_377_9.jpg,3/23/2018
cropped_img_377_10.jpg,Item
cropped_img_377_11.jpg,Qty
cropped_img_377_12.jpg,Price
cropped_img_377_13.jpg,Total
cropped_img_377_14.jpg,Description
cropped_img_377_15.jpg,107100041
cropped_img_377_16.jpg,INARI2PCS
cropped_img_377_17.jpg,107100041
cropped_img_377_18.jpg,INARI2PCS
cropped_img_377_19.jpg,107100069
cropped_img_377_20.jpg,TODAY'SSPECIALKITCHEN
cropped_img_377_21.jpg,500115
cropped_img_377_22.jpg,SALMONHEAD&BONE
cropped_img_377_23.jpg,1
cropped_img_377_24.jpg,1
cropped_img_377_25.jpg,1
cropped_img_377_26.jpg,1.342
cropped_img_377_27.jpg,2.00
cropped_img_377_28.jpg,2.00
cropped_img_377_29.jpg,9.95
cropped_img_377_30.jpg,1.99
cropped_img_377_31.jpg,2.00
cropped_img_377_32.jpg,2.00
cropped_img_377_33.jpg,9.95
cropped_img_377_34.jpg,2.67
cropped_img_377_35.jpg,Subtotal
cropped_img_377_36.jpg,16.62
cropped_img_377_37.jpg,Tax
cropped_img_377_38.jpg,1.26
cropped_img_377_39.jpg,Tota
cropped_img_377_40.jpg,17.88
cropped_img_378_0.jpg,M
cropped_img_378_1.jpg,i'mlovin'itTM
cropped_img_378_2.jpg,Mcdonald'sHazeldonk-west
cropped_img_378_3.jpg,Hazeldonk5006
cropped_img_378_4.jpg,4836LZBREDA
cropped_img_378_5.jpg,Tel:
cropped_img_378_6.jpg,076-5961528
cropped_img_378_7.jpg,KASSABON
cropped_img_378_8.jpg,MFYside1
cropped_img_378_9.jpg,#ORD10-REG3-
cropped_img_378_10.jpg,27/10/2009
cropped_img_378_11.jpg,10:52:23
cropped_img_378_12.jpg,#Produkt
cropped_img_378_13.jpg,1
cropped_img_378_14.jpg,1
cropped_img_378_15.jpg,1
cropped_img_378_16.jpg,1
cropped_img_378_17.jpg,1
cropped_img_378_18.jpg,Fantagroot
cropped_img_378_19.jpg,Hamburger
cropped_img_378_20.jpg,Bitterballen
cropped_img_378_21.jpg,Quarterpounder
cropped_img_378_22.jpg,ChicagoWorks
cropped_img_378_23.jpg,Take-outTotaal(inclBTW)
cropped_img_378_24.jpg,Euro
cropped_img_378_25.jpg,Change
cropped_img_378_26.jpg,BTWbedrag
cropped_img_378_27.jpg,Bedanktvooruwbezoek
cropped_img_378_28.jpg,engraagtotziens!
cropped_img_378_29.jpg,0.61
cropped_img_378_30.jpg,10.15
cropped_img_378_31.jpg,21.00
cropped_img_378_32.jpg,10.85
cropped_img_378_33.jpg,3.35
cropped_img_378_34.jpg,3.35
cropped_img_378_35.jpg,1.00
cropped_img_378_36.jpg,1.00
cropped_img_378_37.jpg,2.15
cropped_img_378_38.jpg,Totaal
cropped_img_379_0.jpg,CAJERONRO:02773
cropped_img_379_1.jpg,OPERACION:4410
cropped_img_379_2.jpg,FECHA:
cropped_img_379_3.jpg,NOV/25/2016
cropped_img_379_4.jpg,HORA:
cropped_img_379_5.jpg,11:20:45
cropped_img_379_6.jpg,BANCODEBOGOTA
cropped_img_379_7.jpg,RETIRO
cropped_img_379_8.jpg,AHORROS
cropped_img_379_9.jpg,TARJETANRO.
cropped_img_379_10.jpg,*************014
cropped_img_379_11.jpg,VALOR
cropped_img_379_12.jpg,$
cropped_img_379_13.jpg,0.00
cropped_img_379_14.jpg,TRANSACCIONNOEXITOSA51
cropped_img_379_15.jpg,FONDOSINSUFICIENTES
cropped_img_379_16.jpg,COSTOTRANSACCION:
cropped_img_379_17.jpg,400.00
cropped_img_379_18.jpg,IDAPP:A0000000032010
cropped_img_379_19.jpg,NOMBREAPPVISADEBITO
cropped_img_379_20.jpg,CAJERONRO:02773
cropped_img_379_21.jpg,OPERACION:6789
cropped_img_379_22.jpg,FECHA:
cropped_img_379_23.jpg,DIC/21/2016
cropped_img_379_24.jpg,HORA:
cropped_img_379_25.jpg,10:34:12
cropped_img_379_26.jpg,BANCODEBOGOTA
cropped_img_379_27.jpg,RETIRO
cropped_img_379_28.jpg,CTA.AHORROS
cropped_img_379_29.jpg,TARJETANRO.
cropped_img_379_30.jpg,VALOR
cropped_img_379_31.jpg,*************014
cropped_img_379_32.jpg,$
cropped_img_379_33.jpg,0.00
cropped_img_379_34.jpg,TRANSACCIONNOEXITOSA51
cropped_img_379_35.jpg,FONDOSINSUFICIENTES
cropped_img_379_36.jpg,COSTOTRANSACCION:
cropped_img_379_37.jpg,400.00
cropped_img_379_38.jpg,IDAPP:A0000000032010
cropped_img_379_39.jpg,NOMBREAPPVISADEBITO
cropped_img_380_0.jpg,ELCHICOMEXICANRESTAURANT
cropped_img_380_1.jpg,JBR
cropped_img_380_2.jpg,TEL:
cropped_img_380_3.jpg,04-7059680
cropped_img_380_4.jpg,1050HomeDel
cropped_img_380_5.jpg,Tbl1014/1
cropped_img_380_6.jpg,Chk1958
cropped_img_380_7.jpg,Gst0
cropped_img_380_8.jpg,Nov12'16
cropped_img_380_9.jpg,05:41PM
cropped_img_380_10.jpg,HomeDelivry
cropped_img_380_11.jpg,1
cropped_img_380_12.jpg,TsGuac
cropped_img_380_13.jpg,1
cropped_img_380_14.jpg,GrandeChicken
cropped_img_380_15.jpg,Buritto
cropped_img_380_16.jpg,1
cropped_img_380_17.jpg,DeliveryCharge
cropped_img_380_18.jpg,48.00
cropped_img_380_19.jpg,64.00
cropped_img_380_20.jpg,5.00
cropped_img_380_21.jpg,AmountDue
cropped_img_380_22.jpg,117.00
cropped_img_380_23.jpg,***ThankYouForComing***
cropped_img_380_24.jpg,HomeDeliveryNo:600561112
cropped_img_381_0.jpg,MASALAZONE
cropped_img_381_1.jpg,SOHO
cropped_img_381_2.jpg,TelNo:
cropped_img_381_3.jpg,02072879966
cropped_img_381_4.jpg,04:24pm
cropped_img_381_5.jpg,09/03/18
cropped_img_381_6.jpg,TableNo:33
cropped_img_381_7.jpg,Covers:2
cropped_img_381_8.jpg,[SEAT1]
cropped_img_381_9.jpg,1
cropped_img_381_10.jpg,1
cropped_img_381_11.jpg,1
cropped_img_381_12.jpg,1
cropped_img_381_13.jpg,1
cropped_img_381_14.jpg,1
cropped_img_381_15.jpg,1
cropped_img_381_16.jpg,1
cropped_img_381_17.jpg,1
cropped_img_381_18.jpg,GingerMangMan
cropped_img_381_19.jpg,regthalilamb
cropped_img_381_20.jpg,lassiMOD
cropped_img_381_21.jpg,£11.75
cropped_img_381_22.jpg,£2.90
cropped_img_381_23.jpg,£5.75
cropped_img_381_24.jpg,£4.00
cropped_img_381_25.jpg,£15.75
cropped_img_381_26.jpg,£4.75
cropped_img_381_27.jpg,£2.90
cropped_img_381_28.jpg,£5.75
cropped_img_381_29.jpg,£3.25
cropped_img_381_30.jpg,SubTotal
cropped_img_381_31.jpg,Total
cropped_img_381_32.jpg,£56.80
cropped_img_381_33.jpg,£7.10
cropped_img_381_34.jpg,£63.90
cropped_img_381_35.jpg,INOURPRIZEDRAW
cropped_img_381_36.jpg,Justgivefeedbackonthismealat
cropped_img_381_37.jpg,ThankYou
cropped_img_381_38.jpg,YourbillincludesVAT@20%
cropped_img_381_39.jpg,VATNo:689769929InvNo:316740
cropped_img_382_0.jpg,LoneStarCafe
cropped_img_382_1.jpg,237Losoya
cropped_img_382_2.jpg,6/3/16
cropped_img_382_3.jpg,4:45PM
cropped_img_382_4.jpg,IsabelDonTable:346Check:8829
cropped_img_382_5.jpg,Guest:1Ticket:17469
cropped_img_382_6.jpg,AvionSilver
cropped_img_382_7.jpg,12ozBudLight
cropped_img_382_8.jpg,FriedPickles
cropped_img_382_9.jpg,DonionRings
cropped_img_382_10.jpg,DChickenWings
cropped_img_382_11.jpg,BudLightAluminum16oz
cropped_img_382_12.jpg,BudLightAluminum16oz
cropped_img_382_13.jpg,$9.50
cropped_img_382_14.jpg,$4.25
cropped_img_382_15.jpg,$6.99
cropped_img_382_16.jpg,$8.99
cropped_img_382_17.jpg,$9.99
cropped_img_382_18.jpg,$5.00
cropped_img_382_19.jpg,$5.00
cropped_img_382_20.jpg,$49.72
cropped_img_382_21.jpg,$49.72
cropped_img_382_22.jpg,$2.14
cropped_img_382_23.jpg,$1.96
cropped_img_382_24.jpg,Sub-Tota
cropped_img_382_25.jpg,Sub-Tota
cropped_img_382_26.jpg,SalesTax
cropped_img_382_27.jpg,LiguorSalesTax
cropped_img_382_28.jpg,$53.82
cropped_img_382_29.jpg,$53.82
cropped_img_382_30.jpg,Total
cropped_img_382_31.jpg,AmountDue
cropped_img_382_32.jpg,TipGuide
cropped_img_382_33.jpg,15%-
cropped_img_382_34.jpg,+15%=
cropped_img_382_35.jpg,20%-
cropped_img_382_36.jpg,25%-
cropped_img_382_37.jpg,+20%=
cropped_img_382_38.jpg,+25%=
cropped_img_382_39.jpg,ThankyoufordiningwithusatRiver
cropped_img_382_40.jpg,Guest1
cropped_img_382_41.jpg,$8.07
cropped_img_382_42.jpg,$61.89
cropped_img_382_43.jpg,$10.76
cropped_img_382_44.jpg,$64.58
cropped_img_382_45.jpg,$13.46
cropped_img_382_46.jpg,$67.28
cropped_img_383_0.jpg,Commentswelcomeat:www.sspfeedback.com
cropped_img_383_1.jpg,169EustonRoadLondonNW12AE
cropped_img_383_2.jpg,SelectServicePartner
cropped_img_383_3.jpg,17:12
cropped_img_383_4.jpg,-R
cropped_img_383_5.jpg,27/01/2011
cropped_img_383_6.jpg,#002-002-5406-3320
cropped_img_383_7.jpg,CLK2/DRW2
cropped_img_383_8.jpg,0.13
cropped_img_383_9.jpg,0.25
cropped_img_383_10.jpg,1.00C
cropped_img_383_11.jpg,0.75
cropped_img_383_12.jpg,0.75
cropped_img_383_13.jpg,21139
cropped_img_383_14.jpg,0.62
cropped_img_383_15.jpg,VAT20.00%
cropped_img_383_16.jpg,SRNetSales
cropped_img_383_17.jpg,CHANGE
cropped_img_383_18.jpg,CASH
cropped_img_383_19.jpg,SUBTOTAL
cropped_img_383_20.jpg,CRUNCHIE
cropped_img_383_21.jpg,BILL
cropped_img_383_22.jpg,Thankyouforyourcustom.Pleasecallagain.
cropped_img_383_23.jpg,VATRegistrationNo.884257978
cropped_img_383_24.jpg,BristolTempleMeadsII1891372
cropped_img_383_25.jpg,PumpkinShop
cropped_img_384_0.jpg,TECXKEE(2012)CHICKENRICEPTELTD
cropped_img_384_1.jpg,450UPPERBUKITTIMAHROAD
cropped_img_384_2.jpg,SINGAPORE(678069)
cropped_img_384_3.jpg,GSTREGNO:201222967D
cropped_img_384_4.jpg,MC#01
cropped_img_384_5.jpg,REGC01
cropped_img_384_6.jpg,30-08-2015
cropped_img_384_7.jpg,11:22
cropped_img_384_8.jpg,007955
cropped_img_384_9.jpg,TABLENO.4
cropped_img_384_10.jpg,1
cropped_img_384_11.jpg,PORTION
cropped_img_384_12.jpg,SHRIMPCHELETTE
cropped_img_384_13.jpg,HENGCAISOUP
cropped_img_384_14.jpg,031107
cropped_img_384_15.jpg,$5.00
cropped_img_384_16.jpg,$5.50
cropped_img_384_17.jpg,$8.00
cropped_img_384_18.jpg,$7.00
cropped_img_384_19.jpg,$10.00
cropped_img_384_20.jpg,5
cropped_img_384_21.jpg,TOTAL
cropped_img_384_22.jpg,$35.50
cropped_img_384_23.jpg,7%GST
cropped_img_384_24.jpg,TOTAL
cropped_img_384_25.jpg,CASH
cropped_img_384_26.jpg,CHANGE
cropped_img_384_27.jpg,$0.00
cropped_img_384_28.jpg,$35.50
cropped_img_384_29.jpg,$35.00
cropped_img_384_30.jpg,$0.50
cropped_img_384_31.jpg,11:50
cropped_img_385_0.jpg,CHIPOTLE
cropped_img_385_1.jpg,Lifeisburritoful.
cropped_img_385_2.jpg,512-291-1057
cropped_img_385_3.jpg,Host:Rene
cropped_img_385_4.jpg,ORDER#247
cropped_img_385_5.jpg,06/06/2014
cropped_img_385_6.jpg,1:27PM
cropped_img_385_7.jpg,10151
cropped_img_385_8.jpg,13.90
cropped_img_385_9.jpg,3.60
cropped_img_385_10.jpg,-6.95
cropped_img_385_11.jpg,10.55
cropped_img_385_12.jpg,0.87
cropped_img_385_13.jpg,11.42
cropped_img_385_14.jpg,11.42
cropped_img_385_15.jpg,11.42
cropped_img_385_16.jpg,BalanceDue
cropped_img_385_17.jpg,Authorizing...
cropped_img_385_18.jpg,Visa#xxxxxxxxxxxx2781
cropped_img_385_19.jpg,DINEINTotal
cropped_img_385_20.jpg,Tax
cropped_img_385_21.jpg,Subtotal
cropped_img_385_22.jpg,ManagerComp
cropped_img_385_23.jpg,CarnitasBowl(2@6.95)
cropped_img_386_0.jpg,CHIPOTLE
cropped_img_386_1.jpg,Youdecidewhat'sinside.
cropped_img_386_2.jpg,132NorthGlendaleAve
cropped_img_386_3.jpg,CA91206
cropped_img_386_4.jpg,818-244-5091
cropped_img_386_5.jpg,Host:Vicente
cropped_img_386_6.jpg,ORDER#641
cropped_img_386_7.jpg,10/31/2013
cropped_img_386_8.jpg,4:45PM
cropped_img_386_9.jpg,10543
cropped_img_386_10.jpg,CarnitasBowl
cropped_img_386_11.jpg,SteakBoorito
cropped_img_386_12.jpg,6.70
cropped_img_386_13.jpg,3.00
cropped_img_386_14.jpg,Subtotal
cropped_img_386_15.jpg,Tax
cropped_img_386_16.jpg,9.70
cropped_img_386_17.jpg,0.60
cropped_img_386_18.jpg,TAKEOUTTotal
cropped_img_386_19.jpg,Visa#XXXXXXXXXXXX5693
cropped_img_386_20.jpg,Authorizing...
cropped_img_386_21.jpg,BalanceDue
cropped_img_386_22.jpg,10.30
cropped_img_386_23.jpg,10.30
cropped_img_386_24.jpg,10.30
cropped_img_386_25.jpg,Orderonlineatchipotle.com
cropped_img_386_26.jpg,comeintoany
cropped_img_386_27.jpg,Chipotledressedincostume
cropped_img_386_28.jpg,from4pmtocloseandyou'll
cropped_img_386_29.jpg,scorea$3burrito.
cropped_img_386_30.jpg,MEXICANGRILL
cropped_img_387_0.jpg,CheckClosed
cropped_img_387_1.jpg,9/1and9/30togetafreekidsmeal!
cropped_img_387_2.jpg,backyouroriginalreceiptbetween
cropped_img_387_3.jpg,gardensacrosstheUSA.Bring
cropped_img_387_4.jpg,8/24and8/31willfundclassroom
cropped_img_387_5.jpg,Yourkidsmealpurchasebetween
cropped_img_387_6.jpg,BathroomCode:6481
cropped_img_387_7.jpg,Change
cropped_img_387_8.jpg,Cash
cropped_img_387_9.jpg,TAKEOUTTotal
cropped_img_387_10.jpg,Round
cropped_img_387_11.jpg,Tax
cropped_img_387_12.jpg,Subtotal
cropped_img_387_13.jpg,Guacamole
cropped_img_387_14.jpg,CarnitasBowl
cropped_img_387_15.jpg,ORDER#362
cropped_img_387_16.jpg,Host:Victor
cropped_img_387_17.jpg,8.75
cropped_img_387_18.jpg,20.00
cropped_img_387_19.jpg,11.25
cropped_img_387_20.jpg,-0.01
cropped_img_387_21.jpg,0.92
cropped_img_387_22.jpg,10.34
cropped_img_387_23.jpg,2.07
cropped_img_387_24.jpg,8.27
cropped_img_387_25.jpg,10264
cropped_img_387_26.jpg,1:09PM
cropped_img_387_27.jpg,08/30/2012
cropped_img_387_28.jpg,212-253-7860
cropped_img_387_29.jpg,NY10003
cropped_img_387_30.jpg,864Broadway
cropped_img_387_31.jpg,Youdecidewhat'sinside
cropped_img_387_32.jpg,MEXICANGRILL
cropped_img_387_33.jpg,CHIPOTLE
cropped_img_388_0.jpg,CHIPOTLE
cropped_img_388_1.jpg,MEXICANGRILL
cropped_img_388_2.jpg,Sui
cropped_img_388_3.jpg,SanRafaelca94901
cropped_img_388_4.jpg,415-507-0493
cropped_img_388_5.jpg,Host:Gage
cropped_img_388_6.jpg,ORDER#644
cropped_img_388_7.jpg,11/10/2014
cropped_img_388_8.jpg,8:35PM
cropped_img_388_9.jpg,10547
cropped_img_388_10.jpg,ChickenBurrito
cropped_img_388_11.jpg,Guacamole
cropped_img_388_12.jpg,Chips&Guac
cropped_img_388_13.jpg,SpringWater
cropped_img_388_14.jpg,Subtotal
cropped_img_388_15.jpg,Tax
cropped_img_388_16.jpg,TAKEOUTTotal
cropped_img_388_17.jpg,6.70
cropped_img_388_18.jpg,1.95
cropped_img_388_19.jpg,3.30
cropped_img_388_20.jpg,2.35
cropped_img_388_21.jpg,14.30
cropped_img_388_22.jpg,1.32
cropped_img_388_23.jpg,15.62
cropped_img_389_0.jpg,Hensley’sTopShelf
cropped_img_389_1.jpg,1551GarthBrooksBlvd
cropped_img_389_2.jpg,OK
cropped_img_389_3.jpg,405\265.4076
cropped_img_389_4.jpg,Check29
cropped_img_389_5.jpg,ShelbyC.
cropped_img_389_6.jpg,Guests2
cropped_img_389_7.jpg,Table11
cropped_img_389_8.jpg,4/13/2014
cropped_img_389_9.jpg,3:02PM
cropped_img_389_10.jpg,CornedBeefHash
cropped_img_389_11.jpg,EggsBenedict
cropped_img_389_12.jpg,SteakMedallion
cropped_img_389_13.jpg,8.95
cropped_img_389_14.jpg,0.00
cropped_img_389_15.jpg,15.95
cropped_img_389_16.jpg,Subtotal
cropped_img_389_17.jpg,SalesTax
cropped_img_389_18.jpg,24.90
cropped_img_389_19.jpg,2.20
cropped_img_389_20.jpg,TOTAL
cropped_img_389_21.jpg,VISA
cropped_img_389_22.jpg,Acct.xxxxxxxxxxxx8513
cropped_img_389_23.jpg,Approval054616
cropped_img_389_24.jpg,CHANGEDUE
cropped_img_389_25.jpg,27.10
cropped_img_389_26.jpg,-27.10
cropped_img_389_27.jpg,0.00
cropped_img_390_0.jpg,Store1320WaurnPonds
cropped_img_390_1.jpg,ABN28142927642
cropped_img_390_2.jpg,TEL
cropped_img_390_3.jpg,(03)52418855
cropped_img_390_4.jpg,RECEIPT(TaxInvoice)
cropped_img_390_5.jpg,Operator35259THOMAS
cropped_img_390_6.jpg,Register004
cropped_img_390_7.jpg,10-Dec-2017
cropped_img_390_8.jpg,09:28
cropped_img_390_9.jpg,Product
cropped_img_390_10.jpg,QTY
cropped_img_390_11.jpg,Each
cropped_img_390_12.jpg,Total
cropped_img_390_13.jpg,#165924
cropped_img_390_14.jpg,<<OS>>FRIDGEFREEZERECLIPSE
cropped_img_390_15.jpg,38LENGEL
cropped_img_390_16.jpg,@719.20
cropped_img_390_17.jpg,719.20
cropped_img_390_18.jpg,1
cropped_img_390_19.jpg,165925
cropped_img_390_20.jpg,1
cropped_img_390_21.jpg,<<DISC>><<OS>>TRANSITBAGMR40F
cropped_img_390_22.jpg,ENGEL
cropped_img_390_23.jpg,@0.00
cropped_img_390_24.jpg,0.00
cropped_img_390_25.jpg,(MARKDOWNCOMPETITORPRICE-$111.20)
cropped_img_390_26.jpg,Total
cropped_img_390_27.jpg,EFTPOS
cropped_img_390_28.jpg,719.20
cropped_img_390_29.jpg,719.20
cropped_img_390_30.jpg,Change
cropped_img_390_31.jpg,0.00
cropped_img_390_32.jpg,TOTALSAVINGS
cropped_img_390_33.jpg,$318.80
cropped_img_391_0.jpg,CUSTOMERCOPY
cropped_img_391_1.jpg,WAL*HART1044
cropped_img_391_2.jpg,5050TROUPHWY
cropped_img_391_3.jpg,TYLER.TX75707
cropped_img_391_4.jpg,Time:
cropped_img_391_5.jpg,12:18:24PM
cropped_img_391_6.jpg,SenderInfornation:
cropped_img_391_7.jpg,RYANALANTRIP
cropped_img_391_8.jpg,3203GATESBURYCT
cropped_img_391_9.jpg,HOUSTON.TH77082
cropped_img_391_10.jpg,Phone:
cropped_img_391_11.jpg,3612164083
cropped_img_391_12.jpg,RecipientInfornation
cropped_img_391_13.jpg,YINGZHANG
cropped_img_391_14.jpg,ExpectegDestinatiun:China
cropped_img_391_15.jpg,ServiceType:
cropped_img_391_16.jpg,10MinuteServiceUSD
cropped_img_391_17.jpg,BeferenceNunber:44970636
cropped_img_391_18.jpg,DateAvailableinReceiveCountry:
cropped_img_391_19.jpg,2016-05-15
cropped_img_391_20.jpg,*Haybeavailablesooner*
cropped_img_391_21.jpg,TransferAnount:
cropped_img_391_22.jpg,TransferFees:
cropped_img_391_23.jpg,400.00USD
cropped_img_391_24.jpg,+9.50USD
cropped_img_391_25.jpg,+0.00USD
cropped_img_391_26.jpg,Total:
cropped_img_391_27.jpg,409.50USD
cropped_img_391_28.jpg,ExchangeRate:
cropped_img_391_29.jpg,1USD=1.0000USD
cropped_img_391_30.jpg,TransferAmount:
cropped_img_391_31.jpg,OtherFees:
cropped_img_391_32.jpg,OtherTaxes:
cropped_img_391_33.jpg,400.00USD
cropped_img_391_34.jpg,-0.00USD
cropped_img_391_35.jpg,-0.00USD
cropped_img_391_36.jpg,TotaltoRecipient:
cropped_img_391_37.jpg,400.00USD
cropped_img_392_0.jpg,BURGER
cropped_img_392_1.jpg,ABN:83600128739
cropped_img_392_2.jpg,Date:
cropped_img_392_3.jpg,12/05/2017
cropped_img_392_4.jpg,12:40
cropped_img_392_5.jpg,Invoice#043-0000120080
cropped_img_392_6.jpg,Order#16
cropped_img_392_7.jpg,ITEM
cropped_img_392_8.jpg,$
cropped_img_392_9.jpg,*AmericanBurger
cropped_img_392_10.jpg,*SaltAndSichuanPepperChipsS
cropped_img_392_11.jpg,*Coke
cropped_img_392_12.jpg,10.50
cropped_img_392_13.jpg,3.90
cropped_img_392_14.jpg,3.50
cropped_img_392_15.jpg,Subtotal
cropped_img_392_16.jpg,Totalfor3items
cropped_img_392_17.jpg,$17.90
cropped_img_392_18.jpg,Cash$17.90
cropped_img_392_19.jpg,GSTINCLUDEDINTOTAL
cropped_img_392_20.jpg,$1.62
cropped_img_392_21.jpg,$17.90
cropped_img_393_0.jpg,EAAAIRVENTURE
cropped_img_393_1.jpg,OSHKOSH
cropped_img_393_2.jpg,2015
cropped_img_393_3.jpg,DATE
cropped_img_393_4.jpg,07/15/2015
cropped_img_393_5.jpg,WED
cropped_img_393_6.jpg,CHEESEBURGERT1
cropped_img_393_7.jpg,FRENCHFRIEST1
cropped_img_393_8.jpg,PEPSIT1
cropped_img_393_9.jpg,DIETPEPSIT1
cropped_img_393_10.jpg,TOTAL
cropped_img_393_11.jpg,CASH
cropped_img_393_12.jpg,CHANGE
cropped_img_393_13.jpg,$4.50
cropped_img_393_14.jpg,$3.00
cropped_img_393_15.jpg,$3.00
cropped_img_393_16.jpg,$3.00
cropped_img_393_17.jpg,$13.50
cropped_img_393_18.jpg,$20.00
cropped_img_393_19.jpg,$6.50
cropped_img_393_20.jpg,NO.000020REG07CASHIER
cropped_img_393_21.jpg,TIME
cropped_img_393_22.jpg,11.54
cropped_img_393_23.jpg,IIARHERT
cropped_img_393_24.jpg,***ENTERTOWIN***
cropped_img_393_25.jpg,NAME
cropped_img_393_26.jpg,PHONE
cropped_img_394_0.jpg,Build-A-BearWorkshop
cropped_img_394_1.jpg,0134-068576-3701-090306
cropped_img_394_2.jpg,ReceiptCode:
cropped_img_394_3.jpg,Thankyoubearymuch!
cropped_img_394_4.jpg,Item(s)Returmed:0
cropped_img_394_5.jpg,Item(s)Sold:6
cropped_img_394_6.jpg,CashChange
cropped_img_394_7.jpg,Cash
cropped_img_394_8.jpg,Total
cropped_img_394_9.jpg,SalesTax8.000%
cropped_img_394_10.jpg,Subtotal
cropped_img_394_11.jpg,000000023115STRMTRPABLASTER
cropped_img_394_12.jpg,000000023003STORMTROCPERBEAR
cropped_img_394_13.jpg,000000016890UNVSTARMARSSNG
cropped_img_394_14.jpg,000000023547PALMTREESKRTST
cropped_img_394_15.jpg,000000021709HAPPYHUGSIII
cropped_img_394_16.jpg,SALE
cropped_img_394_17.jpg,12.00
cropped_img_394_18.jpg,35.00
cropped_img_394_19.jpg,8.00
cropped_img_394_20.jpg,7.00
cropped_img_394_21.jpg,12.50
cropped_img_394_22.jpg,16.00
cropped_img_394_23.jpg,$90.50
cropped_img_394_24.jpg,7.24
cropped_img_394_25.jpg,$97.74
cropped_img_394_26.jpg,$100.00
cropped_img_394_27.jpg,$2.26
cropped_img_394_28.jpg,OntarioMills
cropped_img_394_29.jpg,Telephone:
cropped_img_394_30.jpg,(909)960-0520
cropped_img_394_31.jpg,6/9/2016
cropped_img_394_32.jpg,5:13:00PM
cropped_img_394_33.jpg,Invoice:068576Store:13403
cropped_img_395_0.jpg,RETROJUNCTION
cropped_img_395_1.jpg,GASANDDELI
cropped_img_395_2.jpg,10065191
cropped_img_395_3.jpg,RETROJUNCTION
cropped_img_395_4.jpg,7010NCEDARAVE
cropped_img_395_5.jpg,FRESND
cropped_img_395_6.jpg,CA93720
cropped_img_395_7.jpg,<CUSTOMERCOPY>
cropped_img_395_8.jpg,Description
cropped_img_395_9.jpg,Qty
cropped_img_395_10.jpg,Amount
cropped_img_395_11.jpg,T
cropped_img_395_12.jpg,T
cropped_img_395_13.jpg,T
cropped_img_395_14.jpg,T
cropped_img_395_15.jpg,1
cropped_img_395_16.jpg,2
cropped_img_395_17.jpg,1
cropped_img_395_18.jpg,2
cropped_img_395_19.jpg,2
cropped_img_395_20.jpg,BURGERSINGLE
cropped_img_395_21.jpg,6.99Dsc-1.38
cropped_img_395_22.jpg,BURGERDOUBLE
cropped_img_395_23.jpg,32ZFOUNTAINDRINK
cropped_img_395_24.jpg,1.19Dsc-0.24
cropped_img_395_25.jpg,LARGESHAKE
cropped_img_395_26.jpg,FRENCHFRIES
cropped_img_395_27.jpg,3.58Dsc-0.36
cropped_img_395_28.jpg,Subtotal
cropped_img_395_29.jpg,Tax
cropped_img_395_30.jpg,TOTAL
cropped_img_395_31.jpg,5.61
cropped_img_395_32.jpg,15.98
cropped_img_395_33.jpg,0.95
cropped_img_395_34.jpg,9.98
cropped_img_395_35.jpg,3.22
cropped_img_395_36.jpg,35.74
cropped_img_395_37.jpg,2.05
cropped_img_395_38.jpg,37.79
cropped_img_396_0.jpg,TheFiftySixBar&Lounge
cropped_img_396_1.jpg,TheLoftRestaurant
cropped_img_396_2.jpg,56MainStreet
cropped_img_396_3.jpg,Arklow
cropped_img_396_4.jpg,040241418
cropped_img_396_5.jpg,Date:
cropped_img_396_6.jpg,23:00:54
cropped_img_396_7.jpg,TabletransId:5029996
cropped_img_396_8.jpg,TransId:5029996
cropped_img_396_9.jpg,Table:Bar-5029996
cropped_img_396_10.jpg,Server:LisaMarie
cropped_img_396_11.jpg,CurrentTerm:touch3
cropped_img_396_12.jpg,1
cropped_img_396_13.jpg,1
cropped_img_396_14.jpg,1
cropped_img_396_15.jpg,1
